Millis,Seconds,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
9699,9.699,-0.3,0.01,0.97,11.88,-0.94,-0.45
9790,9.79,-0.26,0.01,0.97,6.23,7.41,1.35
9877,9.877,-0.3,0.01,0.97,6.02,11.61,1.7
9965,9.965,-0.27,0.04,0.93,8.26,18.41,3.21
10054,10.054,-0.28,0.06,0.95,10.74,12.24,1.85
10144,10.144,-0.28,0.06,0.97,7.32,5.96,-1.87
10233,10.233,-0.27,0.06,0.94,2.77,4.18,-1.37
10323,10.323,-0.24,0.08,0.9,17.58,8.28,-3.43
10414,10.414,-0.19,0.12,0.92,52.03,0.59,-0.55
10505,10.505,-0.22,0.18,0.97,54.42,6.79,-0.71
10595,10.595,-0.23,0.29,0.95,74.42,2.1,-0.21
10685,10.685,-0.23,0.37,0.91,62.92,7.41,-2.68
10776,10.776,-0.25,0.47,0.83,125.16,37.87,10.54
10868,10.868,-0.33,0.77,1.07,141,27.84,36.57
10960,10.96,-0.43,0.99,1.32,-315.11,-13.76,-70.01
11057,11.057,-0.23,0.35,0.4,-299.6,91.7,38.83
11150,11.15,-0.26,0.06,0.71,70.51,71.31,43.55
11242,11.242,-0.44,-0.01,0.78,-35.48,-49.12,15.79
11336,11.336,-0.39,-0.22,0.7,17.12,-30.34,9.13
11428,11.428,-0.39,0.22,0.75,66.52,-86.25,-38.99
11523,11.523,-1.04,0.27,0.41,186.63,131,37.68
11616,11.616,-0.49,0.62,1,123.74,15.48,41.5
11709,11.709,-0.52,0.67,0.9,88.45,13.87,16.75
11800,11.8,-0.47,0.74,0.9,59.18,-4.34,2.08
11890,11.89,-0.54,1,1.1,38.49,-21.75,-22.15
11984,11.984,-0.67,1.52,1.62,-289.36,-103.91,-52.29
12081,12.081,-0.12,0.6,0.06,-493.2,221.05,40.8
12176,12.176,0,-0.17,0.1,24.52,134.19,6.37
12267,12.267,-0.63,-0.15,0.6,-15.42,-38.4,42.81
12361,12.361,-0.48,-0.19,0.53,96.83,-95.82,36.8
12455,12.455,-0.26,0.04,0.9,49.24,-46.51,23.35
12548,12.548,-0.03,0.06,1.05,64.63,9.4,70.14
12639,12.639,-0.57,0.25,0.83,19.59,3.92,77.23
12729,12.729,-0.82,0.9,0.98,65.62,-81.41,56.48
12821,12.821,-0.57,0.6,0.93,71.41,36.56,3.44
12912,12.912,-0.47,0.62,0.93,19.06,7.37,-13.92
13003,13.003,-0.4,0.6,0.81,-26.32,-1.46,-26.55
13096,13.096,-0.32,0.53,0.79,-31.11,-6.45,-26.15
13191,13.191,-0.33,0.44,0.76,-23.07,0.42,-17.23
13283,13.283,-0.35,0.42,0.83,-18.78,-1.79,-14.5
13377,13.377,-0.31,0.37,0.9,-65.19,-14.34,-30.56
13471,13.471,-0.26,0.32,0.77,-26.85,-9.87,-24.15
13564,13.564,-0.14,0.35,0.77,123.3,9.41,-20.35
13658,13.658,-0.35,0.47,0.86,139.74,-21.44,-11.45
13752,13.752,-0.41,0.7,1.17,96.55,-13.38,-1.83
13845,13.845,-0.59,1.42,1.75,-23.1,-28.49,-10.7
13939,13.939,-0.07,0.77,0.63,-493.2,0.07,-40.48
14033,14.033,0.09,0,-0.42,151.73,513.87,40.78
14128,14.128,-0.61,-0.08,0.45,-21.57,33.2,-24.56
14222,14.222,-0.55,-0.26,0.44,-35.86,-65.82,25.27
14317,14.317,-0.59,-0.18,0.4,36.64,-107.32,43.47
14411,14.411,-0.26,-0.04,0.64,28.78,-132.01,48.37
14507,14.507,-0.25,0.16,0.82,-7.57,-40.42,-13.11
14600,14.6,2,0.14,2,436.67,-359.52,269.2
14694,14.694,-0.59,0.25,1.25,67.36,-70.94,62.66
14787,14.787,-0.31,0.33,1.03,82.63,43.64,-6.09
14878,14.878,-0.3,0.56,0.95,1.82,9.95,-3
14968,14.968,-0.27,0.49,0.88,-25.28,14.06,-3.93
15060,15.06,-0.27,0.41,0.82,-28.3,9.98,-2.61
15152,15.152,-0.23,0.34,0.85,-24.24,20.39,-10.8
15246,15.246,-0.27,0.32,0.77,6.38,1.06,-6.88
15335,15.335,-0.21,0.57,0.85,165.42,30.85,32.25
15427,15.427,-0.32,0.55,0.8,177.47,35.4,17.85
15520,15.52,-0.6,1.05,1.22,53.94,-36.25,-6.07
15612,15.612,-0.6,1.56,1.63,-248.44,-53.82,-43.31
15709,15.709,-0.27,0.74,0,-493.2,72.57,-13.84
15804,15.804,0.12,-0.24,0,85.79,275.37,-13.86
15899,15.899,-0.62,-0.46,0.28,9.67,-1.35,64.66
15990,15.99,-0.51,-0.22,0.83,111.9,-180.39,11.29
16086,16.086,-0.57,0.21,0.8,73.58,63.96,-30.07
16179,16.179,-0.47,0.18,0.86,-43.66,-53.14,-28.48
16273,16.273,-0.33,0.36,0.54,-14.73,-19.78,-19.64
16368,16.368,0.33,0.4,0.51,207.38,50.33,103.75
16460,16.46,-0.42,0.51,1.07,9.06,-2.83,2.81
16549,16.549,-0.56,0.45,0.93,-22.78,-2.85,45.23
16643,16.643,-0.5,0,1.01,31.96,187.54,44.69
16735,16.735,-0.59,0.31,0.8,10.89,46.36,53.29
16826,16.826,-0.86,0.93,0.33,125.85,231.02,-9
16920,16.92,-0.89,0.76,0.19,-51.66,14.38,-16.97
17013,17.013,-0.79,0.51,0.33,-30.07,9.11,-12.35
17106,17.106,-0.87,0.28,0.34,-42.85,46.32,-27.35
17200,17.2,-0.89,0.22,0.31,-46.16,76.82,-21.09
17293,17.293,-0.8,0.29,0.24,-79.31,133.77,-26.35
17388,17.388,-0.96,0.41,0.17,-34.32,145.15,-25.42
17482,17.482,-1.02,0.18,-0.01,1.48,171.51,-24.15
17576,17.576,-0.88,0.22,-0.28,-20.15,141.89,-18.18
17672,17.672,-0.88,0.31,-0.46,-3.23,171.31,-9.96
17766,17.766,-0.71,0.26,-0.7,-3.74,35.92,0.89
17857,17.857,-0.72,0.22,-0.68,-1.66,-15.65,16.78
